Gender,Married,Dependents,Education,Self_Employed,Applicant_Income,Coapplicant_Income,Loan_Amount,Term,Credit_History,Area
Male,1,0,1,0,572000,0,11000000,360,1,1
Male,1,1,1,0,307600,150000,12600000,360,1,1
Male,1,2,1,0,500000,180000,20800000,360,1,1
Male,1,2,1,0,234000,254600,10000000,360,,1
Male,0,0,0,0,327600,0,7800000,360,1,1
Male,1,0,0,1,216500,342200,15200000,360,1,1
Female,0,1,0,0,222600,0,5900000,360,1,2
Male,1,2,0,0,388100,0,14700000,360,0,0
Male,1,2,1,,1363300,0,28000000,240,1,1
Male,0,0,0,0,240000,240000,12300000,360,1,2
Male,0,0,0,0,309100,0,9000000,360,1,1
Male,1,1,1,,218500,151600,16200000,360,1,2
Male,0,3,1,0,416600,0,4000000,180,,1
Male,1,2,1,,1217300,0,16600000,360,0,2
Female,0,0,1,0,466600,0,12400000,360,1,2
Male,0,1,1,0,566700,0,13100000,360,1,1
Male,1,2,1,0,458300,291600,20000000,360,1,1
Male,1,3,1,0,378600,33300,12600000,360,1,2
Male,1,0,1,0,922600,791600,30000000,360,1,1
Male,0,0,1,0,130000,347000,10000000,180,1,2
Male,1,1,0,0,188800,162000,4800000,360,1,1
Female,0,3,0,0,208300,0,2800000,180,1,1
,0,0,1,0,390900,0,10100000,360,1,1
Female,0,0,0,0,376500,0,12500000,360,1,1
Male,1,0,1,0,540000,438000,29000000,360,1,1
Male,0,0,1,0,0,2400000,14800000,360,0,0
Male,1,2,1,0,436300,125000,14000000,360,,1
Male,1,0,1,0,750000,375000,27500000,360,1,1
Male,1,0,1,0,377200,83300,5700000,360,,2
Male,0,0,1,0,294200,238200,12500000,180,1,1
Female,0,0,0,0,247800,0,7500000,360,1,2
Male,1,2,1,0,625000,82000,19200000,360,1,1
Male,0,0,1,0,326800,168300,15200000,360,1,2
Male,1,0,1,0,278300,270800,15800000,360,1,1
Male,1,0,1,0,274000,154100,10100000,360,1,1
Male,0,0,1,0,315000,0,17600000,360,0,2
Male,1,2,1,,735000,402900,18500000,180,1,1
Male,1,0,1,1,226700,279200,9000000,360,1,1
Male,0,0,1,1,583300,0,11600000,360,1,1
Male,0,0,1,0,364300,196300,13800000,360,1,1
Male,1,0,1,0,562900,81800,10000000,360,1,1
Female,0,0,1,0,364400,0,11000000,360,1,1
Male,1,0,0,0,175000,202400,9000000,360,1,2
Male,0,0,1,0,650000,260000,20000000,360,1,2
Female,0,0,1,0,366600,0,8400000,360,1,1
Male,1,0,1,0,426000,390000,18500000,,,1
Male,1,,0,0,416300,147500,16200000,360,1,1
Male,0,0,0,0,235600,190200,10800000,360,1,2
Male,0,0,1,0,679200,333800,18700000,,1,1
Male,1,3,0,1,800000,25000,18700000,360,1,2
Male,1,1,1,0,241900,170700,12400000,360,1,1
,1,3,0,0,350000,83300,12000000,360,1,2
Male,1,1,1,0,350000,307700,16000000,360,1,2
Male,1,2,1,0,411600,100000,3000000,180,1,1
Male,1,0,0,1,529300,0,9200000,360,1,1
Male,0,0,1,0,275000,0,13000000,360,0,1
Female,0,0,0,0,440200,0,13000000,360,1,0
Male,1,2,1,0,361300,353900,13400000,180,1,2
Female,1,2,1,0,277900,366400,17600000,360,0,2
Male,1,3,1,0,472000,0,9000000,180,1,2
Male,1,0,0,0,241500,172100,11000000,360,1,2
Male,1,0,1,1,701600,29200,12500000,360,1,1
Female,0,2,1,0,496800,0,18900000,360,1,2
Female,0,0,1,0,210100,150000,10800000,360,0,0
Male,1,3,0,0,449000,0,12500000,360,1,1
Male,1,0,1,0,291700,358300,13800000,360,1,2
Male,1,0,0,0,470000,0,13500000,360,0,2
Male,1,0,1,0,344500,0,13000000,360,0,2
Male,1,0,1,0,766600,0,18700000,360,1,2
Male,1,0,1,0,245800,510500,18800000,360,0,0
Female,0,,1,0,325000,0,9500000,360,1,2
Male,0,0,1,0,446300,0,6500000,360,1,2
Male,1,1,1,,408300,177500,13900000,60,1,1
Male,1,0,1,1,390000,209400,23200000,360,1,0
Male,1,0,0,0,475000,358300,14400000,360,1,2
Male,0,0,1,0,358300,343500,15500000,360,1,1
Male,1,0,1,0,318900,236700,18600000,360,1,1
Male,0,0,1,1,635600,0,5000000,360,1,0
Male,1,1,1,0,341300,405300,0,360,1,2
Female,1,0,1,0,795000,0,18500000,360,1,1
Male,1,3,1,0,382900,110300,16300000,360,0,1
Male,1,3,1,0,7252900,0,36000000,360,1,1
Male,1,2,0,0,413600,0,14900000,480,0,0
Male,1,0,1,0,844900,0,25700000,360,1,0
